kq0004 ABSENT
kq0005 ACADEMIE
kq0006 ADJUNCTO
kq0007 ADJUNCTUR
kq0008 ALLGEMEINEN
kq0009 ANDERE
kq0010 ANDERE
kq0011 ANDERE
kq0012 ÄUSSERUNG
kq0013 ÄUSSERUNG
kq0014 BECKER
kq0015 BEIDEN
kq0016 BERICHT
kq0017 BETREFFEND
kq0018 BROCKMANN
kq0019 BROCKMANN
kq0020 COLLEGII
kq0021 COLLEGIO
kq0022 COLLEGIO
kq0023 COLLEGIO
kq0024 COLLEGIUM
kq0025 COLLEGIUM
kq0026 COMMISSION
kq0027 COMMISSION
kq0028 COMMISSION
kq0029 CONCILII
kq0030 CONCLUSUM
kq0031 DARÜBER
kq0032 DARÜBER
kq0033 DEMSELBEN
kq0034 DENSELBEN
kq0035 DERSELBE
kq0036 DES
kq0037 DES
kq0038 DES
kq0039 DES
kq0040 DES
kq0041 DES
kq0042 DES
kq0043 DES
kq0044 DES
kq0045 DESHALB
kq0046 DESSEN
kq0047 DIESELBE
kq0048 DIESEM
kq0049 DIESEM
kq0050 DIRECT
kq0051 DIRECT
kq0052 DIRECT
kq0053 DIRECTOR
kq0054 EIMBECK
kq0055 EIMBECK
kq0056 EIMBECK
kq0057 EXCELLENCE
kq0058 FACULTAET
kq0059 GADEBUSCH
kq0060 GADEBUSCH
kq0061 GADEBUSCH
kq0062 GEGEBEN
kq0063 GEGEBEN
kq0064 GEHALTEN
kq0065 GEMÄSHEIT
kq0066 GENERAL
kq0067 GESUCH
kq0068 GEWESEN
kq0069 GREIFSWALDE
kq0070 HALTEN
kq0071 HALTEN
kq0072 HALTEN
kq0073 HASELBERG
kq0074 HASELBERG
kq0075 HASELBERG
kq0076 HASELBERG
kq0077 HASELBERG
kq0078 HÄTTEN
kq0079 HÄTTEN
kq0080 HÄTTEN
kq0081 HERRN
kq0082 HERRN
kq0083 HERRN
kq0084 HERRN
kq0085 HERRN
kq0086 HERRN
kq0087 HERRN
kq0088 HERRN
kq0089 HERRN
kq0090 HERRN
kq0091 HIERAUF
kq0092 INDESSEN
kq0093 INSPECTION
kq0094 INSPECTION
kq0095 INSPECTION
kq0096 INSPECTOR
kq0097 INSPECTOR
kq0098 JEDOCH
kq0099 KAYSER
kq0100 KEINEN
kq0101 KLETTEN
kq0102 KÖNIGL
kq0103 KÖNNEN
kq0104 KÖNNTE
kq0105 KÖNNTE
kq0106 KÖNNTE
kq0107 KOPPEL
kq0108 LASSEN
kq0109 LASSEN
kq0110 LASSEN
kq0111 LEVENHAGEN
kq0112 MACHEN
kq0113 MAGISTRAT
kq0114 MÖLLER
kq0115 MÖLLER
kq0116 MÖLLER
kq0117 MÜSSEN
kq0118 NEHMEN
kq0119 NEHMEN
kq0120 NICHTS
kq0121 NICHTS
kq0122 PASTOR
kq0123 PROPOSITION
kq0124 PROPOSITION
kq0125 PROTOCOLLI
kq0126 QUISTORP
kq0127 RECTOR
kq0128 RECTOR
kq0129 RECTOR
kq0130 RECTOR
kq0131 RECTOR
kq0132 RECTOR
kq0133 RECTOR
kq0134 RECTOR
kq0135 RECTORE
kq0136 SCHEMA
kq0137 SCHEMA
kq0138 SCHEMA
kq0139 SCHREIBEN
kq0140 SCHRIFT
kq0141 SEIFFERT
kq0142 SEINEM
kq0143 SEINER
kq0144 SELBST
kq0145 SEPTBR
kq0146 SEPTBR
kq0147 SEPTBR
kq0148 SICH
kq0149 SICH
kq0150 SICH
kq0151 SICH
kq0152 SICH
kq0153 SOLCHE
kq0154 SOLCHE
kq0155 SOLCHE
kq0156 SOLCHES
kq0157 SOLLTE
kq0158 SOLLTE
kq0159 SOLLTE
kq0160 SOLLTEN
kq0161 SONDERN
kq0162 STIMME
kq0163 STUDENTEN
kq0164 TANZEN
kq0165 VERLESEN
kq0166 VERLESEN
kq0167 VISITATIONS
kq0168 VISITATIONS
kq0169 VORLESUNGEN
kq0170 VORSTELLUNG
kq0171 WARNECKROS
kq0172 WARNECKROS
kq0173 WEIGEL
kq0174 WEIGEL
kq0175 WEIGEL
kq0176 WEIGEL
kq0177 WEIGEL
kq0178 WEITER
kq0179 WEITER
kq0180 WEITER
kq0181 WELCHEM
kq0182 WERDEN
kq0183 WERDEN
kq0184 WERDEN
kq0185 WERDEN
kq0186 WERDEN
kq0187 WERDEN
kq0188 WERDEN
kq0189 WERDEN
kq0190 WERDEN
kq0191 WORDEN
kq0192 WORDEN
kq0193 WORDEN
kq0194 WORDEN
kq0195 WORDEN
kq0196 WÜRDE
kq0197 WÜRDE
kq0198 WÜRDE
kq0199 WÜRDE
kq0200 WÜRDE
kq0201 WURDEN
kq0202 WÜRDEN
kq0203 ZUGLEICH
