bq0004 ABOVE
bq0005 AND
bq0006 ANNUAL
bq0007 APRIL
bq0008 APRIL
bq0009 ATTENTION
bq0010 AUGUST
bq0011 AVERRHOA
bq0012 BE
bq0013 BEING
bq0014 BOARD
bq0015 BOTANICAL
bq0016 BUT
bq0017 CALCUTTA
bq0018 CALLED
bq0019 CHIEF
bq0020 CHIEF
bq0021 CHINA
bq0022 CLIMATE
bq0023 CLIMATE
bq0024 COLLECTING
bq0025 COMMON
bq0026 CONSIDER
bq0027 CONSIDERABLE
bq0028 CONTD
bq0029 COUNTRIES
bq0030 CULTIVATED
bq0031 CULTIVATED
bq0032 CULTIVATED
bq0033 CULTIVATION
bq0034 DATED
bq0035 DECEMBER
bq0036 DIFFERENT
bq0037 DIRECTED
bq0038 DIVISION
bq0039 DOCTOR
bq0040 DOCTOR
bq0041 DURING
bq0042 DURING
bq0043 EMPLOYED
bq0044 ESQRE
bq0045 EVERY
bq0046 EVERY
bq0047 FEBRUARY
bq0048 FIRST
bq0049 FOR
bq0050 FRUIT
bq0051 FRUIT
bq0052 FUTURE
bq0053 GARDEN
bq0054 GARDEN
bq0055 GARDEN
bq0056 GARDENS
bq0057 GARDENS
bq0058 GENERAL
bq0059 GEORGE
bq0060 GEORGE
bq0061 GIBSON
bq0062 GIBSON
bq0063 GOVERN
bq0064 GOVERNMENT
bq0065 GREAT
bq0066 HONBLE
bq0067 HONBLE
bq0068 IMPORTANCE
bq0069 INCHES
bq0070 INCHES
bq0071 INCHES
bq0072 INDIA
bq0073 INDIA
bq0074 INDIA
bq0075 INDIA
bq0076 INDIES
bq0077 ITALY
bq0078 ITS
bq0079 KNOWN
bq0080 LEAVES
bq0081 LETTER
bq0082 LETTER
bq0083 LETTER
bq0084 LITTLE
bq0085 MAKING
bq0086 MIGHT
bq0087 MIGHT
bq0088 MIGHT
bq0089 NATIVES
bq0090 NOT
bq0091 PARTS
bq0092 PLACE
bq0093 PLACE
bq0094 PLANT
bq0095 PLANTS
bq0096 PLANTS
bq0097 PLANTS
bq0098 PRESENT
bq0099 PRODUCED
bq0100 PROVINCES
bq0101 PROVINCES
bq0102 PURCHASE
bq0103 QUANTITY
bq0104 REVENUE
bq0105 ROPES
bq0106 SEASON
bq0107 SEEDS
bq0108 SEEDS
bq0109 SENNA
bq0110 SEVERAL
bq0111 SHALL
bq0112 SHOULD
bq0113 SHOULD
bq0114 SOUTHERN
bq0115 SOUTHERN
bq0116 STATE
bq0117 SUBJECT
bq0118 SUMMER
bq0119 SUMMER
bq0120 SUPERINTENDENT
bq0121 TEMPERATURES
bq0122 THEIR
bq0123 THEIR
bq0124 THEIR
bq0125 THERE
bq0126 THERE
bq0127 THEREFORE
bq0128 THESE
bq0129 THESE
bq0130 THESE
bq0131 THESE
bq0132 THOSE
bq0133 THOSE
bq0134 THREE
bq0135 TIMES
bq0136 TREES
bq0137 TREES
bq0138 TREES
bq0139 UNDER
bq0140 UNDER
bq0141 VALUABLE
bq0142 VALUABLE
bq0143 WATER
bq0144 WHERE
bq0145 WHICH
bq0146 WHICH
bq0147 WHICH
bq0148 WHICH
bq0149 WHICH
bq0150 WHOLE
bq0151 WHOLE
bq0152 WILLIAM
bq0153 WILLIAM
